sentence,aspect,predicted_polarity
The fried calamari was even better!,calamari,positive
The atmosphere was nice but it was a little too dark.,atmosphere,positive
The food was good overall.,food,positive
The food was good overall.,good,positive
The food was outstanding and the service was tops.,food,positive
The food was outstanding and the service was tops.,service,positive
The portions are very large and the service is fantastic!!,service,positive
The portions are very large and the service is fantastic!!,portions,positive
I recomend the chicken milanese.,chicken,positive
"excellent tapas at great prices, romantic, small but not overly crowed, excellent",prices,positive
"excellent tapas at great prices, romantic, small but not overly crowed, excellent",tapas,positive
"The service is a quite slow, but friendly.",service,positive
"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",flavor,negative
"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",chocolate,positive
"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",wine,positive
"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",food,positive
"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",waiter,positive
"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",good,positive
Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.,general,positive
I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,service,negative
Best hot dogs in the tri-state area.,hot dogs,positive
Best hot dogs in the tri-state area.,area,positive
This is a typical example of an establishment in which its owners do not know anything about the restaurant business!,owners,positive
This is a typical example of an establishment in which its owners do not know anything about the restaurant business!,establishment,positive
"I would not recommend MEET at all, it is a rip off all the way from the time to step in!",general,positive
Went there for a special celebration.,special,positive
The restaurant was quiet and intimate.,general,positive
The service was very attentive and very generous.,service,positive
"We had tons of great food, wine, and desserts.",wine,positive
"We had tons of great food, wine, and desserts.",food,positive
"We had tons of great food, wine, and desserts.",desserts,positive
Really Lovely dining experience in the midst of buzzing midtown area.,area,positive
Really Lovely dining experience in the midst of buzzing midtown area.,dining experience,positive
"OK, I've been to Dumont a few times now.",general,positive
The food really isn't very good and the service is terrible.,service,positive
The food really isn't very good and the service is terrible.,food,positive
The food really isn't very good and the service is terrible.,good,positive
"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.",general,positive
"Not only do they have the best escargot in town,they always try to accomodate our toddler.",escargot,positive
"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!",place,positive
"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.",menu,positive
The Deco and ambiance was really romantic.,ambiance,positive
This is the best unknown restaurant in and around New York.,general,positive
Just go in and sample the greatest french food west of Daniel.,french food,positive
"For someone who used to hate Indian food, Baluchi's has changed my mid.",indian food,positive
"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.",curry,positive
"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.",eat,positive
"All are GREAT - poori, naan, paratha all FRESH.",naan,positive
Try the homemade breads.,breads,positive
"This place has beautiful sushi, and it's delicious CHEAP.",sushi,positive
"This place has beautiful sushi, and it's delicious CHEAP.",place,positive
It also has lots of other Korean dishes that are affordable and just as yummy.,dishes,positive
I went for restaurant week and ordered off the prix fixe menu,prix fixe menu,neutral
"Not only was the waiter efficient and courteous, but also extremely helpful.",waiter,positive
It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!,wallet,positive
"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",food,positive
"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",place,positive
"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",service,positive
I read about this place in Time Out magazine.,place,positive
It's a great find in Astoria.,general,positive
"Great burgers, grilled cheeses and french fries.",burgers,positive
"Great burgers, grilled cheeses and french fries.",french fries,positive
The Yellowfin Tuna and Calf's liver are my favorites!,tuna,positive
Sushi so fresh that it crunches in your mouth.,sushi,positive
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,bill,positive
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,room,positive
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,wallet,positive
Despite the 5th ave address there are no frills whick I also love.,general,positive
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,sauces,positive
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,table,positive
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,steak,neutral
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,sauce,positive
"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",sushi,positive
"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",entrees,positive
"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",served,positive
good variety but nothing surprising.,variety,positive
good variety but nothing surprising.,good,positive
"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",pie,positive
"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",eat,positive
Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,crust,positive
It's always quiet because it's awful.,general,positive
"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",general,positive
"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",salads,positive
"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",side,positive
"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",chicken,positive
"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",meal,positive
"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",fries,positive
"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",menu,positive
"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",chocolate,positive
I always find myself asking the waiter to make something bland and different than what is on the menu.,menu,negative
I always find myself asking the waiter to make something bland and different than what is on the menu.,waiter,negative
"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",employees,positive
"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",outside,positive
"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",good,positive
"The closest that I got was the Cherry Marscapone, but they were out of it that day.",general,negative
"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",served,positive
"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",roti,positive
"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",mango chicken,positive
"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",sauce,positive
"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",appetizer,positive
"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",curry,positive
"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",look,positive
"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",outside,positive
"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",atmosphere,positive
I have to say the place was awesome.,place,positive
The ground chickpea soup we sampled as a starter tasted somewhat thin.,starter,positive
The ground chickpea soup we sampled as a starter tasted somewhat thin.,soup,positive
"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",sushi,positive
"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",slice,positive
"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",cheese,negative
"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",ac,negative
"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",service,negative
"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",attitudes,negative
"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",quality of food,negative
"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",staff,negative
"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",bartenders,negative
"If you're in the neighborhood, definitely stop by for a great meal.",meal,positive
"If you're in the neighborhood, definitely stop by for a great meal.",neighborhood,positive
"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",desserts,positive
"The restaurant could use a little paint, but all in all a great sushi place!",sushi place,positive
Make more tables- perhaps a rooftop bar?,bar,neutral
"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",general,positive
"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",ambience,positive
"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",food,positive
"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",service,positive
I didn't go there for food so I can't comment.,food,positive
"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.",area,positive
"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",shrimp,positive
"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",place,positive
"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",good,positive
"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",burger,positive
"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",eat,positive
"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",atmosphere,positive
"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",bars,positive
"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",takeout,positive
"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",counter,positive
"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",neighborhood,positive
Bring your date and a bottle of wine!,bottle of wine,positive
"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.",dine,positive
"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.",places,positive
"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.",thai,positive
Don't be put off by another reviewers extremely negative review.,general,positive
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",dishes,positive
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",steak,positive
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",sauce,positive
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",menu,positive
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",cod,positive
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",lamb,positive
"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",appetizers,neutral
"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",food,positive
"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",entrees,positive
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,diner,positive
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,food,positive
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,good,positive
"The pasta primavera was outstanding as well, lots of fresh veggies.",pasta,positive
"don't get me wrong - sushi was good, just not fantastic.",sushi,positive
"don't get me wrong - sushi was good, just not fantastic.",good,positive
Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,serves,positive
Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,place,positive
"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx",pizza,positive
Had dinner here on a Friday and the food was great.,dinner,positive
Had dinner here on a Friday and the food was great.,food,positive
"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",dessert menu,positive
"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",wine,positive
"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",bar,positive
"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",place,positive
"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",takeout,positive
"The ambiance was fine, a little loud but still nice and romantic.",ambiance,positive
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",appetizers,positive
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",selection,positive
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",sushi,positive
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",good,positive
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",filet mignon,positive
It took about 2 1/2 hours to be served our 2 courses.,courses,positive
It took about 2 1/2 hours to be served our 2 courses.,served,positive
Who said go when the place is quiet during the day?,place,positive
Can be a bit busy around peak times because of the size.,general,positive
"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",lunch,positive
"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",chicken,positive
"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",place,positive
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,place,positive
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,soup,positive
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,dish,positive
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,glass of wine,positive
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,good,positive
Very nice touch that very much fits the place.,place,positive
"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",drink,neutral
"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",place,positive
We were seated promptly in close proximity to the dance floor.,dance floor,positive
We were seated promptly in close proximity to the dance floor.,seated,positive
"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",location,positive
"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",meal,positive
A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.,good,positive
A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.,people,positive
"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",salads,positive
"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",shrimp,positive
"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",entree,positive
"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",foods,positive
"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",dishes,positive
"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",avocado,positive
"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",good,positive
"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",lamb,positive
It's best to go on a cold night with a close friend or a good book.,good,positive
"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?",service,negative
The sauce is excellent (very fresh) with dabs of real mozzarella.,mozzarella,positive
The sauce is excellent (very fresh) with dabs of real mozzarella.,sauce,positive
"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",drinks,negative
"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",dining,negative
"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",people,negative
"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",room,negative
"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",place,negative
Prices even outside of restaurant week were great.,prices,positive
Prices even outside of restaurant week were great.,outside,positive
"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",eating,positive
"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",area,positive
"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",space,positive
Before the place didn't call my attention.,place,positive
"And all the [female] servers are cute too, which is always nice.",servers,positive
"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",butter,negative
"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",dessert,positive
"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",chocolate,positive
"for an appetizer, their calamari is a winner.",calamari,positive
"for an appetizer, their calamari is a winner.",appetizer,positive
Satay is one of those favorite haunts on Washington where the service and food is always on the money.,food,positive
Satay is one of those favorite haunts on Washington where the service and food is always on the money.,service,positive
Satay is one of those favorite haunts on Washington where the service and food is always on the money.,money,positive
After dinner I heard music playing and discovered that there is a lounge downstairs.,dinner,neutral
After dinner I heard music playing and discovered that there is a lounge downstairs.,music,positive
"But now that it's under new ownership and has been renovated, it looks great.",general,positive
"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",drink,positive
"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",room,positive
"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",bar,neutral
"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",space,positive
Now we moved out of the state and every visit to NYC includes a stop here.,general,positive
"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",mozzarella,positive
"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",selection,positive
"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",menu,positive
"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",appetizer,positive
I don't remember what we had; nothing was memorable.,general,positive
It is bland and nothing extrodinary.,general,positive
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,service,positive
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,waitstaff,positive
The chicken and falafel platters were nondescript combinations with fresh leaf salad.,chicken,positive
The chicken and falafel platters were nondescript combinations with fresh leaf salad.,salad,positive
"Every time I visit NYC, I come here.",general,positive
"I've been coming here regularly since it opened, about 2 years ago.",general,positive
"The atmosphere takes you to that place, the place many dream of.",place,positive
"The atmosphere takes you to that place, the place many dream of.",atmosphere,positive
"several times and put up with the waiters' bad manners, knowing that their job isn't easy.",waiters,positive
"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",good,positive
"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",desserts,positive
"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",coffee,positive
"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",service,positive
We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.,kitchen,positive
We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.,seated,positive
We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.,place,negative
We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.,eat,positive
They are served on Focacchia bread and are to die for.,bread,positive
They are served on Focacchia bread and are to die for.,served,positive
"While the smoothies are a little big for me, the fresh juices are the best I have ever had!",general,positive
"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",food,positive
"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",dish,positive
"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",good,positive
"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",flavor,positive
"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",menu,negative
"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",prices,negative
"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",staff,negative
It' only open for lunch but the food is so good!,lunch,positive
It' only open for lunch but the food is so good!,food,positive
It' only open for lunch but the food is so good!,good,positive
If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,seafood,positive
If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,food,positive
If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,place,positive
""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",steaks,positive
""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",pub,positive
""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",burgers,positive
""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",menu,positive
""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",pie,positive
How can they survive serving mediocre food at exorbitant prices?!,serving,positive
How can they survive serving mediocre food at exorbitant prices?!,food,positive
How can they survive serving mediocre food at exorbitant prices?!,prices,positive
The food was mediocre and the service was severely slow.,food,positive
The food was mediocre and the service was severely slow.,service,positive
i have eaten here on a different occasion - the food is mediocre for the prices.,food,positive
i have eaten here on a different occasion - the food is mediocre for the prices.,prices,positive
I'm looking forward to going back soon and eventually trying most everything on the menu!,menu,positive
I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,wait,negative
I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,menu,negative
I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,place,negative
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,meal,negative
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,waiter,negative
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,brunch,positive
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,rice,positive
"Weekends can get crowded, but still highly recommended.",crowded,positive
It gets very crowded so I would suggest that you get their early.,crowded,positive
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,bartender,positive
I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.,eat,positive
Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,drinks,positive
Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,drink,neutral
Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,service,positive
Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,good,positive
"Anyway, the owner was fake.",owner,positive
Owner is pleasant and entertaining.,owner,positive
Owner is pleasant and entertaining.,entertaining,positive
"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",food,positive
"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",waiter,positive
"Although the restaurant itself is nice, I prefer not to go for the food.",food,positive
"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",appetizers,positive
"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",taste,positive
"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",salad,positive
"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",garlic,positive
"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",eggplant,positive
